id,lemma,title,genre,author,tradition,school,period,ref,citation,translation,cotext,cotextSemField,lemmaCase,lemmaNumber,lemmaSemCat,lemmaSemField,lemmaSemRole,lemmaSemPros,lemmaUncertainty,lemmaCompounded,modifies,modifiesCase,modifiesNumber,modifiesSemCat,modifiesSemField,modifiesSemPros,modifiesSemRole,modifiesUncertainty,modifiedBy,modifiedByCase,modifiedByNumber,modifiedBySemCat,modifiedBySemField,modifiedBySemPros,modifiedBySemRole,modifiedByUncertainty,glossing,glossingCase,glossingNumber,glossingSemCat,glossingSemField,glossingSemPros,glossingSemRole,glossingUncertainty,glossedBy,glossedByCase,glossedByNumber,glossedBySemCat,glossedBySemField,glossedBySemPros,glossedBySemRole,glossedByUncertainty,takesOblique,takesObliqueCase,takesObliqueNumber,takesObliqueSemCat,takesObliqueSemField,takesObliqueSemPros,takesObliqueSemRole,takesObliqueUncertainty,obliqueOf,obliqueOfCase,obliqueOfNumber,obliqueOfSemCat,obliqueOfSemField,obliqueOfSemPros,obliqueOfSemRole,obliqueOfUncertainty,takesAsSubjectAgent,takesAsSubjectAgentCase,takesAsSubjectAgentNumber,takesAsSubjectAgentSemCat,takesAsSubjectAgentSemField,takesAsSubjectAgentSemPros,takesAsSubjectAgentSemRole,takesAsSubjectAgentUncertainty,subjectAgent,subjectAgentCase,subjectAgentNumber,subjectAgentSemCat,subjectAgentSemField,subjectAgentSemPros,subjectAgentSemRole,subjectAgentUncertainty,takesAsObjectPatient,takesAsObjectPatientCase,takesAsObjectPatientNumber,takesAsObjectPatientSemCat,takesAsObjectPatientSemField,takesAsObjectPatientSemPros,takesAsObjectPatientSemRole,takesAsObjectPatientUncertainty,objectPatient,objectPatientCase,objectPatientNumber,objectPatientSemCat,objectPatientSemField,objectPatientSemPros,objectPatientSemRole,objectPatientUncertainty,mannerOf,mannerOfCase,mannerOfNumber,mannerOfSemCat,mannerOfSemField,mannerOfSemPros,mannerOfSemRole,mannerOfUncertainty,takesManner,takesMannerCase,takesMannerNumber,takesMannerSemCat,takesMannerSemField,takesMannerSemPros,takesMannerSemRole,takesMannerUncertainty,clausalOf,clausalOfCase,clausalOfNumber,clausalOfSemCat,clausalOfSemField,clausalOfSemPros,clausalOfSemRole,clausalOfUncertainty,takesClausal,takesClausalCase,takesClausalNumber,takesClausalSemCat,takesClausalSemField,takesClausalSemPros,takesClausalSemRole,takesClausalUncertainty,listedWith,listedWithCase,listedWithNumber,listedWithSemCat,listedWithSemField,listedWithSemPros,listedWithSemRole,listedWithUncertainty,contrastedWith,contrastedWithCase,contrastedWithNumber,contrastedWithSemCat,contrastedWithSemField,contrastedWithSemPros,contrastedWithSemRole,contrastedWithUncertainty,dep,depCase,depNumber,depSemCat,depSemField,depSemPros,depSemRole,depUncertainty,parallelTo,parallelToCase,parallelToNumber,parallelToSemCat,parallelToSemField,parallelToSemPros,parallelToSemRole,parallelToUncertainty,csvCreationDateTime,csvFormatVersion
"Some, titlesomething1",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,a,word1 word2 word3 word4 word5 word6,,something;;other;;something2;;something3,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething1",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,a,word1 word2 word3 word4 word5 word6,,something;;other;;something2;;something3,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething21",something2,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,a,word1 word2 word3 word4 word5 word6,,something;;something;;other;;something3,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething31",something3,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,a,word1 word2 word3 word4 word5 word6,,something;;something;;other;;something2,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething2",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,b,word5,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething3",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,,word6 word7,,foo,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething4",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,,word6 word7,Something or other,foo,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething5",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,,word6 word7,Something or other [source page],foo,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething6",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,,word6 word7,Something or other [source],foo,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
"Some, titlesomething7",something,"Some, title","Some "" genre",Some author,Some tradition,N/A,classical,,word6 word7,Something or other [page],foo,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,@@DATE@@,1
